query	relevant_ids	relevance_tier
discovery and identification of contactlike interactions in fermion-pair production at	"[""0711.0731""]"	high
pattern selection in the complex ginzburg-landau	"[""0706.0764""]"	medium
electromagnetic polarizabilities and	"[""0704.0200""]"	low
plumbing the abyss black ring microstates	"[""0706.3786""]"	high
comment on drip paintings and fractal	"[""0712.1652""]"	medium
microscopic magnetic dipole	"[""0801.0489""]"	low
minimality in topological groups and heisenberg type groups	"[""0706.2160""]"	high
theory of smeared quantum phase transitions	"[""0802.2303""]"	medium
criticality in inhomogeneous	"[""0705.0152""]"	low
exponentially localized solutions of the klein-gordon equation	"[""0711.4143""]"	high
groups not acting on manifolds	"[""0801.0875""]"	medium
bla-bla-bla	"[""0712.0856""]"	low
the quantum j1-j1-j2 spin-12 heisenberg model influence of the interchain	"[""0705.2201""]"	high
asymptotic stability at infinity for bidimensional	"[""0704.1418""]"	medium
a multivariate central	"[""0708.0656""]"	low
differential rotation in f stars	"[""0710.2398""]"	high
effect of minimal lengths on electron	"[""0707.2035""]"	medium
dynamical creation of	"[""0711.1483""]"	low
metal-insulator transition in the two-orbital hubbard model at fractional band	"[""0706.3948""]"	high
the size of isoperimetric surfaces in	"[""0706.3483""]"	medium
improvements to the	"[""0705.2126""]"	low
dynamics of dense cores in the perseus molecular cloud	"[""0707.2769""]"	high
braided quantum field theories and their	"[""0704.0822""]"	medium
a variant of	"[""0707.1975""]"	low
consistency of support vector machines for forecasting the evolution of	"[""0707.0322""]"	high
the new horizons spacecraft	"[""0709.4288""]"	medium
letter to the	"[""0712.4281""]"	low
automatic methods for analyzing non-repudiation protocols with an active intruder	"[""0710.3305""]"	high
bright-dark solitons and their collisions in	"[""0711.4424""]"	medium
pi01 classes strong	"[""0711.0287""]"	low
geometric objects in an approach to quantum geometry	"[""0711.3665""]"	high
axion-dilaton cosmology and dark energy	"[""0709.1931""]"	medium
magnetization oscillations induced	"[""0705.1515""]"	low
spin lifetime in silicon in the presence of parasitic electronic	"[""0704.3928""]"	high
bps explained ii calculating the equilibration	"[""0712.0639""]"	medium
observation of psi4415to	"[""0708.3313""]"	low
an oscillating universe from the linearized r2 theory of gravity	"[""0802.2523""]"	high
the maximal probability that k-wise independent	"[""0801.0059""]"	medium
global spectral energy	"[""0802.0412""]"	low
maxwell equations with accounting of tensor properties of time	"[""0706.2414""]"	high
two-dimensional supersymmetric quantum mechanics two fixed	"[""0712.3682""]"	medium
virtual yang-baxter cocycle	"[""0708.4254""]"	low
an analogue of szegos limit theorem in free probability theory	"[""0706.0750""]"	high
a suggestion for b-10 imaging during	"[""0712.0501""]"	medium
cni polarimetry with	"[""0710.3380""]"	low
cumulative record times in a poisson process	"[""0712.3420""]"	high
random subgroups and analysis of the	"[""0707.1501""]"	medium
anomalous quantum hall	"[""0709.4126""]"	low
spin resonance of 2d electrons in a large-area silicon mosfet	"[""0710.1216""]"	high
direct observation of oxygen superstructures in	"[""0707.4388""]"	medium
reentrant temperature dependence	"[""0709.2495""]"	low
global wellposed problem for the 3-d incompressible anisotropic navier-stokes equations	"[""0712.2652""]"	high
density waves and supersolidity in rapidly	"[""0704.3859""]"	medium
real and integral	"[""0712.2204""]"	low
the bisymplectomorphism group of a bounded symmetric domain	"[""0707.2125""]"	high
observation of gamma-ray emission from the	"[""0802.1951""]"	medium
a theory for	"[""0710.3118""]"	low
critical networks exhibit maximal information diversity in structure-dynamics relationships	"[""0801.3699""]"	high
entangling single photons on a beamsplitter	"[""0801.1595""]"	medium
semiclassical theory of	"[""0707.4105""]"	low
how to release freges system from russells antinomy	"[""0705.0901""]"	high
long-range correlation and multifractality in bachs	"[""0704.0726""]"	medium
topological phases and	"[""0709.0729""]"	low
superpotentials from stringy instantons without orientifolds	"[""0711.1837""]"	high
there is a van douwen mad	"[""0711.4400""]"	medium
on a general	"[""0708.2491""]"	low
influence of oxygen vacancy on the electronic structure of hfo2	"[""0707.2127""]"	high
estimating random variables from random sparse	"[""0709.0145""]"	medium
semigroups of valuations	"[""0801.0449""]"	low
systematic renormalization scheme in light-front dynamics with fock space truncation	"[""0801.4507""]"	high
extreme values for benedicks-carleson quadratic maps	"[""0706.3071""]"	medium
some pseudo-anosov maps	"[""0708.0804""]"	low
on quantum statistics in data analysis	"[""0802.1296""]"	high
worldline approach to chiral fermions	"[""0709.4595""]"	medium
neutrino emission from	"[""0801.2076""]"	low
the new charged gauge boson w and the subprocess eqtonu	"[""0802.0325""]"	high
monotonicity formulas under rescaled ricci flow	"[""0710.5328""]"	medium
introduction to phase	"[""0704.2536""]"	low
theory of swimming filaments in viscoelastic media	"[""0707.4611""]"	high
geometric-algebra quantum-like algorithms simons algorithm	"[""0705.4289""]"	medium
a reinterpretation of	"[""0707.1936""]"	low
entropic effects in the very low temperature regime of diluted	"[""0707.0480""]"	high
complex langevin equations and schwinger-dyson equations	"[""0710.3756""]"	medium
luminous red galaxies	"[""0710.3557""]"	low
josephson effect between conventional and rashba superconductors	"[""0711.3241""]"	high
a small parameter method for few-body	"[""0801.0416""]"	medium
cepheids as tracers	"[""0711.3988""]"	low
long-range epidemic spreading with immunization	"[""0802.1028""]"	high
theory of input spike auto- and	"[""0710.2342""]"	medium
dimer models free	"[""0705.1645""]"	low
energy of zeros of random sections on riemann surface	"[""0705.2000""]"	high
x-ray photoelectron emission microscopy in combination	"[""0802.0867""]"	medium
coincident 100 kpc-scale	"[""0704.1816""]"	low
pion mass difference from vacuum polarization	"[""0710.0691""]"	high
pilot-wave theory and quantum fields	"[""0707.3685""]"	medium
monopoles curves and	"[""0704.3939""]"	low
mechanical response of a small swimmer driven by conformational transitions	"[""0711.4473""]"	high
theory of biphoton generation in a	"[""0709.2829""]"	medium
the shared reward	"[""0707.2587""]"	low
cost and effects of pinning control for network synchronization	"[""0710.2716""]"	high
